CommitID,BuildID,ModuleID,FilesChanged,LinesAdded,LinesRemoved,TestID_x,Duration(min),TestsRun,CommitFrequency,LogID,Coverage,TestID_y,ExecutionTime,CodeChurn,RiskScore,Module_x_api gateway,Module_x_authentication,Module_x_database connector,Module_x_logging service,Module_x_notification system,Module_x_pipeline runner,Module_x_ui layer,Severity_critical,Severity_major,Severity_minor,Status_x_in progress,Status_x_open,Status_x_resolved,Status_y_failed,Status_y_success,Environment_development,Environment_production,Environment_staging,Environment_testing,ConfigurationParameter_cache system,ConfigurationParameter_ci tool,ConfigurationParameter_container runtime,ConfigurationParameter_database,ConfigurationParameter_os version,ConfigurationParameter_web server,Value_apache 2.4,Value_caddy 2.6,Value_centos 8,Value_containerd 1.7,Value_docker 24.0,Value_github actions,Value_gitlab ci,Value_jenkins 2.414,Value_memcached 1.6,Value_mongodb 6.0,Value_mysql 8.0,Value_nginx 1.23,Value_podman 4.0,Value_postgresql 15,Value_redis 7.0,Value_sql server 2019,Value_ubuntu 20.04,Value_ubuntu 22.04,Value_windows server 2019,Status_active,Status_alpha,Status_approved,Status_archived,Status_beta,Status_deprecated,Status_experimental,Status_inactive,Status_obsolate,Status_pending,Status_rejected,Status_released,Status_stable,Criticality_High,Criticality_Low,Criticality_Medium,Criticality_nan,Risk Level_High,Risk Level_Low,Risk Level_Medium,Risk Level_nan,Author,Timestamp,Module_y,TestName,Module,Build Version,Execution Date,HasFailure,ChangeDensity
1.5738632463830025,0.827183289141324,-1.474578571914504,1.189082085037771,0.4968135145185304,-1.2505378758145305,1.333211792642824,0.6729862154155867,0.9157479757520596,0.4605181635500796,0.8169390270866687,1.3802746978349718,1.333211792642824,-0.8430685348020645,-0.7537243612960001,-0.009881655713308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,128.0,275.0,17108.0,20.0,32.0,89.0,4.0,1,0.22695060999046923
-1.1906499975489062,-1.3524274438595394,0.5993965589476462,-1.268769405472176,-1.2905595978667703,-1.320377212378643,-1.309640283246867,-0.2834427936479047,0.9741111008159103,0.6922500531610559,-0.3704018856350062,-1.4085891899409622,-1.309640283246867,0.6142206722571774,-2.6109368102454136,-0.0094831261920776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,207.0,275.0,8329.0,29.0,22.0,92.0,23.0,1,4.8017355085468365
1.485168045819427,0.2777823065717544,1.5992244937826596,1.268177966063201,-0.5501893516758968,0.9428712338437628,-1.5651758599772667,1.572826729487928,1.2587634640400192,-0.5693083280910376,-0.9381394073341444,-1.720282038089323,-1.5651758599772667,1.4776645274397786,0.39268188216786604,-0.0078163677867719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,146.0,159.0,12979.0,18.0,15.0,49.0,14.0,1,-0.24256886360237492
-0.4190094452043921,0.0238348387168383,-0.936361600651826,0.1965951481090524,-0.5393387464344801,-1.1010063508472383,-1.2845695970340127,0.2278960661631524,-1.196040369426489,-0.4611997311117717,1.0690259116665075,-1.695724419750361,-1.2845695970340127,-1.2911849659727814,-1.6403450972817184,-0.009685063041935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,137.0,367.0,13056.0,28.0,12.0,7.0,28.0,1,-0.4507278399772745
-0.1636164999562825,-0.4930566956317014,-1.2713699626409358,-1.2625140628752307,-0.6958471280507933,0.311766693860374,1.1769932178434683,1.6641565002146324,1.4513828437688734,-0.1661232659160243,-0.4479239076314231,0.0730537831763943,1.1769932178434683,-0.9341491102432672,-0.3840804341904193,-0.0080661682244766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,228.0,476.0,19971.0,7.0,24.0,15.0,22.0,1,2.6507041962986944
0.8553398111149401,1.7397513162763016,-1.366685714407617,1.688846261309901,-0.5242651497013345,1.375550612401468,-0.420191053584364,-0.664740369655922,1.7215971908605858,1.1960121365802836,-0.678010468305406,-1.2385749091327656,-0.420191053584364,1.463091635369186,0.8512854627001335,-0.0074972190172675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,326.0,252.0,2922.0,29.0,35.0,56.0,17.0,1,-0.19497773347812494
-0.7664823167964736,-0.2405000063103053,-1.1794843306215832,0.01755053109447,-0.9872384664009056,0.9043928852826888,-1.2127183237583448,-0.8418749824507313,-1.5540485613491395,1.4324471832818635,0.1789988293140124,-0.4275438214255176,-1.2127183237583448,1.0295480962690615,-0.08284558111821683,-0.0055556841639724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,150.0,6676.0,23.0,2.0,84.0,9.0,1,-0.9702107524223285
0.9566892705620438,1.5908510895313177,0.817469020459639,-0.3055663160619895,-0.893431525219022,0.1774757614796123,-1.689833956138869,-0.8937681038369854,-0.195433960245098,-0.8286156108606092,0.917134106989208,1.7221923070158998,-1.689833956138869,0.4976375356924382,-0.7159557637394097,-0.0075220489943091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,302.0,64.0,18350.0,20.0,8.0,12.0,20.0,1,-1.2865613317495344
-0.3917777877893828,-1.7340223039940874,0.2590871028035737,1.481489311622623,-0.2377561912581886,-0.8111410330231269,-0.126914243525831,-0.6989589959125316,0.7316874552069972,-1.0528393627611436,0.0166585045640032,-0.45587953489355,-0.126914243525831,-0.6864099450431961,-1.0488972242813155,-0.0095576766546996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,341.0,477.0,7226.0,16.0,1.0,21.0,9.0,1,-0.09581189414945414
0.5307138385405358,1.3700215355058465,-0.0276916966776407,-1.3747702658867405,-1.380711615705531,-1.3721759316260198,1.2129188544813023,1.05713569197944,-0.9237054455495052,-1.6759538948319344,0.5867525173612176,1.6617427849507638,1.2129188544813023,1.627036671163351,-2.752887547331551,-0.0090665586300181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,102.0,160.0,8745.0,12.0,10.0,23.0,25.0,1,3.684154644549087
-0.3175445973784112,-1.5143662193562737,0.3096034118096883,-0.894312015933831,0.4615271686944259,0.0529591454513521,-1.0170201783741868,0.7402870232213972,1.5436777673949762,0.7708355400417385,-0.9979896681921336,-0.5534803257278853,-1.0170201783741868,0.7599495929631017,0.514486314145778,-0.0093434177686369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,272.0,375.0,250.0,28.0,4.0,87.0,26.0,1,4.366884019714802
1.0740392518801134,0.920843531008061,-1.2218930838612845,-0.5085336642246402,-0.9066660638705192,-0.8873078653871278,-1.2292518425551116,-0.5935402209548621,0.6525381777134702,-1.6136348996615704,0.8755591457727423,-1.6308671200346414,-1.2292518425551116,-0.1690722765371649,-1.793973929257647,-0.0091538057838384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,231.0,17.0,4780.0,27.0,2.0,76.0,29.0,1,-1.8448182466864618
1.6578275234126143,-0.3778393864954045,-1.350678488920083,-1.3323699217209146,-1.3564399185950955,-1.2966977978655565,1.4181585399187346,-0.6338226449209633,1.3171662139678515,-0.5829688346241534,-1.6032772796890007,1.2637834313552812,1.4181585399187346,0.1005262267687945,-2.6531377164606518,-0.0077124857438003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,207.0,277.0,15589.0,24.0,24.0,84.0,28.0,1,4.081115136928892
0.430864428018835,-1.4814221528435187,0.5312099360916561,-1.212499770822589,-1.009987506418885,-0.2490986246154833,1.5977480933910897,0.4115938137456865,0.64921129103474,1.5508646116462792,0.1521663531890997,-0.5981877847552259,1.5977480933910897,-1.2547527357963004,-1.2590861310343684,-0.0076384865506342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,356.0,10358.0,4.0,2.0,72.0,10.0,1,4.752887509051006
0.2340118536544036,-1.0172932791103937,1.2564204050950754,-0.5079569919837612,0.7381682539594894,0.4187563328010538,0.8869226742805701,0.399590028389286,0.88586252863287,-1.4226089149375396,0.2002726004995808,-1.2114985607077566,0.8869226742805701,0.4757781975865494,1.156924586760543,-0.0092890622380851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,160.0,426.0,17075.0,18.0,34.0,99.0,24.0,1,1.500210839161295
0.2446660473040612,0.2042448916118848,1.3315712104683692,0.3083149150042819,-0.6707983869470161,-0.9209448502056582,-0.4108040323983493,0.4944097619955262,1.0301459795655217,-0.6362781281870363,-0.0310594791234668,-1.054707612851309,-0.4108040323983493,-1.0143000166315257,-1.5917432371526743,-0.0094473299410424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0,357.0,19900.0,26.0,1.0,41.0,3.0,1,-0.5127193608006989
0.600331493796421,1.0148080056790056,1.0928140874497576,-1.2179483453229552,-0.3617203180439557,0.0930854825489777,1.598597947161017,-1.7270276711544212,0.1153760994627112,-0.96158531781373,0.1214243314740672,-1.5055602982537852,1.598597947161017,0.8291708302984155,-0.268634835494978,-0.0088392036663906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,125.0,2.0,7030.0,20.0,13.0,93.0,29.0,1,1.6596607673619166
-1.6365491563232035,1.5513008249843427,0.3309117314521852,1.3770782266723496,1.0585153122630695,-0.7990910099427612,0.1046709087793461,-0.8699150735468736,-0.4663291455200004,0.1291295194913931,-0.1682856825949581,0.6951801144300908,0.1046709087793461,1.6416095632339431,0.25942430232030833,-0.009752663686112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,223.0,473.0,5644.0,20.0,12.0,17.0,17.0,1,0.4453010003565914
1.03438411233933,-1.4426976630508217,1.0041506891324412,-0.0573796274175714,-1.3111536637364118,0.4374936107912602,1.4278545988392684,1.0302424783150606,0.5697985365191094,-1.2574066571075235,-0.1894172185918987,-0.0333625629591062,1.4278545988392684,-0.9232194411903228,-0.8736600529451517,0.0091693860810436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,72.0,338.0,15839.0,20.0,11.0,90.0,19.0,1,-1.3909668217167208
0.4263642812426259,1.378626977682001,-1.0652509487332706,0.0230906003435037,-0.7007127273732238,1.037785981582955,-1.015706768002481,1.1220365387665814,0.1893191137166876,1.1965541187830944,-0.231245896631322,1.6806332605961187,-1.015706768002481,-0.6936963910784922,0.33707325420973133,-0.0072440951710993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,47.0,206.0,12632.0,30.0,24.0,44.0,20.0,1,-0.6848980208966428
0.4638655043777022,0.8890294720537912,-1.5563817307371628,-1.3747702658867405,-1.339969838413014,-1.370695968218952,1.662143831321487,-0.1885447489346702,-1.1531954132071525,-0.9757213602707115,-0.5149935653608432,-0.33246176067723,1.662143831321487,-1.0762348079315431,-2.710665806631966,-0.0098541544272634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,317.0,239.0,18538.0,17.0,35.0,56.0,21.0,1,3.5754433058944093
-0.6229391734732892,-1.522406657753186,-1.117950061214958,0.0725448109859352,0.9173706510496404,0.8618477600749669,1.250544198658991,-0.4445734311288266,0.3142683705001814,0.8212838832192514,1.310287545133488,-1.463371569312492,1.250544198658991,0.1406016799629238,1.7792184111246074,-0.0091926978848413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,257.0,65.0,15580.0,28.0,23.0,5.0,20.0,1,0.855321513519187
-0.4884347864954821,1.59854383329485,-1.1817710771198024,-1.3747702658867405,-1.380711615705531,-1.370695968218952,1.5279441951066102,-0.7145715356679482,-0.2884578625031556,0.8735691685549528,1.1291260451531675,0.7537405889306922,1.5279441951066102,1.4885941964927227,-2.751407583924483,-0.0086338136871473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,335.0,86.0,15883.0,13.0,24.0,30.0,15.0,1,3.684154644549087
-1.3457704415527656,0.9636968945721458,1.6504684039472983,0.2312175752611163,-0.0492412250864741,1.483017687537268,-1.334749599176536,0.8173163456342658,1.5824557230389449,-0.8172118045261152,-1.6779430653300007,1.5011737419652442,-1.334749599176536,-0.0160569097959446,1.433776462450794,-0.0083029361994213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,194.0,484.0,6742.0,8.0,1.0,101.0,19.0,1,-0.03999392639926459
0.7225277870273312,-1.347516257163047,1.424808101782124,0.8720133671342949,0.8916257451418484,-0.5212688025859336,-0.2217115685895349,1.16938593343311,-0.5274563300406008,-1.0826167106603004,0.5785220973922436,0.6158401167195996,-0.2217115685895349,1.47402130442213,0.3703569425559149,-0.0096466411992363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,417.0,7.0,5681.0,33.0,9.0,26.0,14.0,1,0.4762924030327636
0.0168893874005514,1.3310797365672864,-0.0012901689254738,1.537079738233043,-0.5933807272012259,0.3897536719482428,1.601379286771688,0.9065500018005967,0.9198847089375444,-0.700289014111751,-1.66714856777144,-0.7587568277407446,1.601379286771688,-0.9086465491197304,-0.20362705525298314,-0.0082331300944418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,294.0,17.0,36.0,2.0,25.0,61.0,12.0,1,-0.23388335741252175
-0.6060540073642651,-1.1854905580079678,0.4569946179221791,1.6707342006333508,1.3799318846960478,1.6721436098918956,1.481240867477426,0.8449046042054561,0.8365675239748706,-0.6063562355026236,1.0132312757815531,-0.3715020770109639,1.481240867477426,0.9275378517749144,3.0520754945879434,-0.0090934821587217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,118.0,106.0,7215.0,4.0,2.0,32.0,16.0,1,0.5166863420436238
0.9194572869776808,0.1992033194278748,0.9384586988199628,-1.3747702658867405,-1.380711615705531,-1.3736558950330875,1.0729247607441943,-0.8994931028061915,0.0395495297895149,1.372142098394939,1.000264808450703,-1.12019459508854,1.0729247607441943,-0.999727124560933,-2.7543675107386187,-0.0094993035741872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,131.0,491.0,7134.0,22.0,1.0,69.0,22.0,1,3.684154644549087
-1.336693222414429,-0.0717377236334887,-0.1546061273288052,-1.216380506418724,-0.0855088045433548,-0.6178231177218949,1.466986501972737,0.0859899002237989,0.3065093007039285,-0.7500020304470378,0.5794523924097549,0.5667248800416762,1.466986501972737,-1.207390836566875,-0.7033319222652497,-0.0094883267195798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,300.0,474.0,8765.0,28.0,21.0,54.0,5.0,1,0.395177948136808
